image,actual,predicted,abs_error,rel_error_pct
IMG_1.jpg,172.0,368.432890625,196.43289062500003,114.20516896802327
IMG_2.jpg,1111.0,1322.7421875,211.7421875,19.058702745274527
IMG_3.jpg,302.0,460.2713671875,158.2713671875,52.407737479304636
IMG_4.jpg,170.0,184.846015625,14.846015625000007,8.732950367647064
IMG_5.jpg,819.0,715.9725,103.02750000000003,12.579670329670334
IMG_6.jpg,361.0,535.6059765625,174.60597656250002,48.36730652700831
IMG_7.jpg,568.0,514.8946875,53.10531249999997,9.349526848591543
IMG_8.jpg,1326.0,667.07375,658.92625,49.6927790346908
IMG_9.jpg,371.0,251.85578125,119.14421875,32.11434467654986
IMG_10.jpg,502.0,463.01203125,38.98796874999999,7.766527639442229
IMG_11.jpg,1068.0,1099.012265625,31.012265625000055,2.9037701896067465
IMG_12.jpg,321.0,147.096640625,173.903359375,54.17550136292835
IMG_13.jpg,584.0,562.651171875,21.348828124999955,3.655621254280814
IMG_14.jpg,762.0,693.116796875,68.88320312500002,9.039790436351709
IMG_15.jpg,341.0,309.3121875,31.687812500000007,9.292613636363638
IMG_16.jpg,417.0,428.2434375,11.243437500000027,2.6962679856115175
IMG_17.jpg,1157.0,1125.9625,31.03749999999991,2.6825842696629136
IMG_18.jpg,227.0,152.045234375,74.954765625,33.01972053964757
IMG_19.jpg,230.0,217.730859375,12.269140625000006,5.334408967391306
IMG_20.jpg,460.0,659.981015625,199.98101562500005,43.474133831521755
IMG_21.jpg,717.0,632.665859375,84.33414062500003,11.762083769177131
IMG_22.jpg,212.0,324.05953125,112.05953125000002,52.85826945754718
IMG_23.jpg,429.0,405.23171875,23.768281249999973,5.5403918997668935
IMG_24.jpg,553.0,524.935078125,28.064921874999982,5.0750310804701595
IMG_25.jpg,243.0,223.9025,19.097499999999997,7.859053497942385
IMG_26.jpg,499.0,239.654296875,259.345703125,51.973086798597194
IMG_27.jpg,760.0,908.283125,148.28312500000004,19.510937500000004
IMG_28.jpg,423.0,586.329921875,163.32992187499997,38.61227467494089
IMG_29.jpg,309.0,197.8758984375,111.12410156249999,35.96249241504854
IMG_30.jpg,307.0,451.56484375,144.56484375000002,47.089525651465806
IMG_31.jpg,250.0,311.25529296875,61.255292968749984,24.502117187499994
IMG_32.jpg,961.0,865.640625,95.359375,9.922931841831426
IMG_33.jpg,475.0,358.2083203125,116.7916796875,24.587722039473686
IMG_34.jpg,89.0,79.735068359375,9.264931640624994,10.410035551264038
IMG_35.jpg,567.0,450.364296875,116.63570312500002,20.570670745149915
IMG_36.jpg,1267.0,654.675234375,612.324765625,48.328710783346494
IMG_37.jpg,195.0,234.8373828125,39.83738281250001,20.429427083333337
IMG_38.jpg,717.0,739.26515625,22.265156250000018,3.1053216527196676
IMG_39.jpg,196.0,156.6384765625,39.36152343750001,20.08240991709184
IMG_40.jpg,236.0,256.20958984375,20.209589843749995,8.56338552701271
IMG_41.jpg,250.0,190.1825,59.817499999999995,23.927
IMG_42.jpg,802.0,838.636015625,36.63601562500003,4.56808174875312
IMG_43.jpg,118.0,133.8298046875,15.829804687500001,13.415088718220339
IMG_44.jpg,366.0,413.33015625,47.330156250000016,12.931736680327873
IMG_45.jpg,139.0,149.41583984375,10.415839843750007,7.493409959532379
IMG_46.jpg,382.0,496.037890625,114.03789062499999,29.852850948952874
IMG_47.jpg,316.0,587.439296875,271.43929687499997,85.89851166930379
IMG_48.jpg,384.0,472.683359375,88.68335937500001,23.094624837239582
IMG_49.jpg,514.0,636.147265625,122.14726562500005,23.764059460116737
IMG_50.jpg,1006.0,1336.704375,330.704375,32.873198310139166
IMG_51.jpg,297.0,361.5783203125,64.57832031250001,21.743542192760945
IMG_52.jpg,135.0,131.12166015625,3.8783398437500125,2.872844328703713
