image,actual,predicted,abs_error,rel_error_pct
IMG_1.jpg,23.0,24.8038818359375,1.8038818359374993,7.842964504076084
IMG_2.jpg,52.0,48.376767578125,3.6232324218750023,6.967754657451928
IMG_3.jpg,61.0,73.851123046875,12.851123046875003,21.067414830942628
IMG_4.jpg,95.0,100.0217578125,5.021757812499999,5.286060855263156
IMG_5.jpg,82.0,80.4273583984375,1.5726416015624949,1.917855611661579
IMG_6.jpg,196.0,238.76341796875,42.76341796874999,21.818070392219383
IMG_7.jpg,47.0,44.042138671875,2.9578613281249986,6.29332197473404
IMG_8.jpg,62.0,63.005517578125,1.0055175781250014,1.6218025453629055
IMG_9.jpg,36.0,39.9284423828125,3.9284423828124986,10.912339952256941
IMG_10.jpg,181.0,190.594765625,9.594765625000008,5.300975483425419
IMG_11.jpg,165.0,192.73125,27.73124999999999,16.806818181818176
IMG_12.jpg,514.0,328.292734375,185.707265625,36.129818214980546
IMG_13.jpg,49.0,47.51849609375,1.4815039062499977,3.023477359693873
IMG_14.jpg,29.0,25.89130859375,3.1086914062499993,10.719625538793101
IMG_15.jpg,57.0,36.33494873046875,20.665051269531247,36.25447591145833
IMG_16.jpg,94.0,113.374677734375,19.374677734375,20.611359291888295
IMG_17.jpg,71.0,82.69732421875,11.697324218749998,16.4751045334507
IMG_18.jpg,235.0,252.51396484375,17.51396484374999,7.452750997340421
IMG_19.jpg,277.0,316.9311328125,39.93113281249998,14.415571412454867
IMG_20.jpg,15.0,15.138037109375,0.13803710937500036,0.9202473958333357
IMG_21.jpg,89.0,84.507412109375,4.492587890625003,5.0478515625000036
IMG_22.jpg,301.0,248.70892578125,52.29107421875,17.37244990656146
IMG_23.jpg,240.0,201.122734375,38.87726562500001,16.19886067708334
IMG_24.jpg,79.0,98.372080078125,19.372080078124995,24.521620352056956
IMG_25.jpg,216.0,211.23810546875,4.761894531249993,2.2045808015046267
IMG_26.jpg,38.0,43.763212890625,5.763212890624999,15.16634971217105
IMG_27.jpg,207.0,214.8027734375,7.802773437500008,3.7694557669082163
IMG_28.jpg,61.0,63.41115234375,2.411152343749997,3.9527087602458963
IMG_29.jpg,92.0,106.966875,14.966875000000002,16.26834239130435
IMG_30.jpg,51.0,47.8016455078125,3.198354492187498,6.271283318014701
IMG_31.jpg,176.0,199.7930859375,23.793085937499995,13.518798828124998
IMG_32.jpg,44.0,45.798466796875,1.7984667968749974,4.087424538352267
IMG_33.jpg,198.0,166.616484375,31.383515625,15.850260416666666
IMG_34.jpg,41.0,48.163916015625,7.163916015624999,17.47296589176829
IMG_35.jpg,166.0,186.050390625,20.050390625000006,12.07854856927711
IMG_36.jpg,156.0,171.43234375,15.432343750000001,9.892528044871796
IMG_37.jpg,42.0,41.699853515625,0.3001464843749986,0.7146344866071395
IMG_38.jpg,89.0,79.996669921875,9.003330078125003,10.116101211376408
IMG_39.jpg,48.0,46.8821142578125,1.1178857421874966,2.3289286295572844
IMG_40.jpg,331.0,170.374609375,160.625390625,48.52730834592145
IMG_41.jpg,32.0,27.582216796875,4.417783203125001,13.805572509765629
IMG_42.jpg,41.0,39.77594970703125,1.224050292968748,2.985488519435971
IMG_43.jpg,106.0,120.2503515625,14.2503515625,13.443727889150944
IMG_44.jpg,28.0,29.1249560546875,1.1249560546875017,4.017700195312506
IMG_45.jpg,159.0,149.566708984375,9.433291015625002,5.932887431210693
IMG_46.jpg,90.0,63.5229931640625,26.4770068359375,29.418896484375
IMG_47.jpg,72.0,78.0651513671875,6.065151367187497,8.423821343315968
IMG_48.jpg,84.0,117.374921875,33.374921875,39.732049851190474
IMG_49.jpg,35.0,36.4057666015625,1.4057666015624974,4.016476004464279
IMG_50.jpg,265.0,234.64921875,30.35078125000001,11.453125000000004
IMG_51.jpg,190.0,228.23162109375,38.23162109374999,20.121905838815785
IMG_52.jpg,26.0,23.30783935546875,2.692160644531249,10.35446401742788
IMG_53.jpg,48.0,53.242373046875,5.242373046875002,10.921610514322921
IMG_54.jpg,60.0,53.784755859375,6.215244140625003,10.358740234375006
IMG_55.jpg,195.0,198.57533203125,3.5753320312500136,1.8335036057692378
IMG_56.jpg,79.0,67.8305322265625,11.169467773437503,14.138566801819627
IMG_57.jpg,79.0,87.0142578125,8.014257812500006,10.14463014240507
IMG_58.jpg,96.0,115.061005859375,19.061005859375,19.855214436848957
IMG_59.jpg,48.0,44.41875,3.581249999999997,7.460937499999994
IMG_60.jpg,35.0,24.53069091796875,10.469309082031248,29.912311662946422
IMG_61.jpg,412.0,358.95,53.05000000000001,12.876213592233013
IMG_62.jpg,175.0,170.1376953125,4.8623046875,2.7784598214285716
IMG_63.jpg,60.0,62.867275390625,2.8672753906249966,4.778792317708327
IMG_64.jpg,51.0,51.525830078125,0.5258300781249972,1.0310393688725434
IMG_65.jpg,236.0,259.74611328125,23.746113281250018,10.061912407309329
IMG_66.jpg,177.0,170.73154296875,6.268457031249994,3.5415011475988667
IMG_67.jpg,108.0,132.3314453125,24.331445312499994,22.529116030092588
IMG_68.jpg,59.0,55.63640625,3.3635937499999997,5.701006355932203
IMG_69.jpg,95.0,109.750859375,14.750859375000005,15.527220394736847
IMG_70.jpg,48.0,49.946484375,1.9464843749999972,4.055175781249994
IMG_71.jpg,192.0,235.56486328125,43.56486328125001,22.69003295898438
IMG_72.jpg,54.0,66.905400390625,12.905400390625005,23.898889612268526
IMG_73.jpg,91.0,102.57212890625,11.57212890625,12.716625171703297
IMG_74.jpg,261.0,142.53337890625,118.46662109375,45.389509997605366
IMG_75.jpg,539.0,267.5855859375,271.4144140625,50.355178861317256
IMG_76.jpg,123.0,92.91546875,30.084531249999998,24.458968495934958
IMG_77.jpg,213.0,222.40685546875,9.406855468749995,4.416364069835678
IMG_78.jpg,282.0,218.68662109375,63.313378906249994,22.451552803634748
IMG_79.jpg,91.0,98.54125,7.541250000000005,8.287087912087918
IMG_80.jpg,470.0,303.53560546875,166.46439453124998,35.41795628324467
IMG_81.jpg,129.0,138.6622265625,9.662226562499995,7.490098110465112
IMG_82.jpg,44.0,44.7199267578125,0.7199267578125017,1.6361971768465948
